Source_lang,Target_lang
Firon və Səmud qoşunlarının,Firavun un Semud un
Xeyr küfr edənlər haqqı yalan saymaqdadırlar,İnkarcılar kronik yalanlayıcılardır
Allah onları arxadan əhatə etmişdir,ALLAH onları arkalarından kuşatmıştır
Bəli bu şanlı Qurandır,Gerçekten o şanlı bir Kuran dır
O mühafizə edilən lövhədədir,Korunmuş bir ana levhadadır
And olsun səmaya və gecə yolçusuna,Göğe ve Tarık a andolsun
Sən nə bilirsən ki gecə yolçusu nədir,Tarık ın ne olduğunu bilir misin
Bu qaranlıqları dəlib keçən ulduzdur,Parlak yıldızdır
Elə bir kimsə yoxdur ki onun üzərində gözətçi olmasın,Her kişinin üzerinde mutlaka bir koruyucu vardır
Qoy insan nədən yaradıldığına bir baxsın,İnsan neden yaratılmış olduğuna bir baksın
O süzülüb tökülən bir mayedən yaradılmışdır,Atılan bir sıvıdan yaratıldı
Bu maye bel və köks sümükləri arasından çıxır,Omurga ile kaburga kemikleri arasından çıkar
Şübhəsiz ki Allah onu dirildib qaytarmağa qadirdir,Kuşkusuz O onu diriltmeğe gücü yetendir
Sirlərin sınaqdan keçiriləcəyi gün,Gizemlerin ortaya çıkarılacağı gün
onun nə bir qüvvəsi nə də bir köməkçisi olar,Onun ne bir gücü ne de bir yardımcısı olmayacaktır
And olsun yağmurla qayıdan göyə,Geri çeviren göğe andolsun
And olsun növbənöv bitkilərlə yarılan yerə,Ve yarılan yeryüzüne andolsun ki
Həqiqətən bu haqqı batildən ayırd edən bir kəlamdır,Bu ayırdedici bir sözdür
O əyləncə də deyildir,Şakaya alınamaz
Həqiqətən kafirlər hiylə qururlar,Onlar bir plan kuruyor
Mən də hiylə qururam,Ben de bir plan kuruyorum
Kafirlərə hələ möhlət ver Onlara bir az da möhlət ver,Öyleyse inkarcılara az bir süre daha tanı
Ən Uca Rəbbinin adına təriflər de,Yüce Rabbinin ismini eksikliklerden uzak tut
O Rəbbin ki hər şeyi yaradıb kamilləşdirdi,O ki yarattı düzene koydu
O Rəbbin ki hər şeyin müqəddəratını əzəldən müəyyən edərək yol göstərdi,O ki ölçtü yol gösterdi
O Rəbbin ki otlağı cücərtdi,O ki yeşillikler bitirdi
sonra da qaralmış samana çevirdi,Sonra onu kuruyup kararmış bir samana çevirir
Biz sənə Quranı elə oxumaq imkanı verəcəyik ki o yadından çıxmayacaq,Seni okutacağız sen de unutmayacaksın
Əlbəttə Allahın istədiyindən başqa Həqiqətən O aşkardakından da gizli qalandan da xəbərdardır,ALLAH ın dilediği hariç O açığı da bilir gizliyi de
Səni ən asan olana müvəffəq edərik,Sana kolayı daha da kolaylaştıracağız
Xatırlatmanın fayda verdiyini görsən onlara xatırlat,Öğüt yararlı olacaksa öğüt ver
Allahdan qorxanlar öyüdnəsihət götürərlər,Saygı duyanlar öğüt alacaktır
Ən bədbəxt kimsələr isə onu qulaqardına vurarlar,Mutsuz ise ondan yan çizecektir
O kimsə ki Cəhənnəmə atılacaq,Ve büyük ateşe girecektir
O orada nə öləcək nə də yaşaya biləcəkdir,Nitekim orada ne ölecek ne de yaşayacaktır
Günahlardan təmizlənən kimsə isə uğur qazanmışdır,Kurtulmuştur arınan
O kimsə ki Rəbbinin adını xatırlayıb namaz qılmışdır,Rabbinin ismini anıp namaz kılan
Xeyr siz dünya həyatını olduqca üstün tutursunuz,Ne var ki siz dünya hayatını seçiyorsunuz
Axirət isə daha xeyirli və daha sürəklidir,Oysa ahiret daha iyi ve süreklidir
Həqiqətən də bu əvvəlki səhifələrdə bildirilmişdir –,Bu ilk sayfalarda öğretilerde kayıtlıdır
İbrahimin və Musanın səhifələrində,İbrahim in ve Musa nın sayfalarında
Aləmi Bürüyənin xəbəri sənə gəlib çatdımı,Sana o bunaltanın haberi ulaştı mı
O gün neçəneçə üzlər zəlil olub yerə dikiləcək,O gün yüzler saygı gösterir
üzülüb əldən düşəcək,Çalışmıştır yorgun düşmüştür
çox qızmar oda girəcək,Kızgın ateşe girerler
qaynar çeşmədən içirdiləcəkdir,Kaynar bir pınardan içirilirler
Onlara daridən başqa bir yemək verilməyəcəkdir,Değersiz bir yiyeceğin dışında bir şeyleri yoktur
O onları nə doydurar nə də aclıqdan xilas edər,Ne besler ne de açlığı giderir
O gün neçəsinin üzündə fərəh görünəcək,O gün başka yüzler de var ki mutludur
dünyadakı səylərindən məmnun qalacaq,Yaptıklarından ötürü sevinçlidir
uca Cənnətdə olacaq,Yüksek bir cennettedir
orada faydasız söz eşitməyəcəkdir,Orada bir saçmalık işitmezler
Orada axar çeşmələr vardır,Orada akan bir kaynak var
Orada hündür taxtlar,Orada yüksek mobilyalar var
düzülmüş piyalələr,Kadehler konulmuş
yanyana qoyulmuş yastıqlar,Yastıklar dizilmiş
və döşəmələrə sərilmiş xalçalar vardır,Ve halılar serilmiştir
Məgər onlar dəvənin necə yaradıldığını görmürlər,Bakmazlar mı develere nasıl yaratıldı
Göyün necə yüksəldiyini görmürlər,Ve göğe nasıl yükseltildi
Dağların necə sancıldığını görmürlər,Ve dağlara nasıl dikildi
Yerin necə döşədildiyini görmürlər,Ve yere nasıl döşendi
Onlara nəsihət ver Sən yalnız nəsihətçisən,Hatırlat çünkü sen hatırlatıcısın
Sən onların üstündə hökmdar deyilsən,Sen onları zorlayacak değilsin
Lakin üz döndərib küfr edəni,Fakat kim yüz çevirir ve inkar ederse
Allah ən şiddətli əzabla cəzalandırar,ALLAH onu en büyük ceza ile cezalandırır
Şübhəsiz ki onların dönüşü Bizədir,Onların dönüşleri bizedir
Sonra onları sorğusuala çəkmək də Bizə aiddir,Hesaplarını görmek de bize düşer
And olsun dan yerinə,Andolsun tan vaktine
And olsun on gecəyə,On geceye
And olsun cütə və təkə,Çifte ve teke
And olsun keçib getməkdə olan gecəyə,Ve geçmekte olan geceye
Məgər bu andlar ağıl sahibi üçün kifayət deyilmi,Zeka sahipleri için bunlar birer yemin değil midir
Məgər görmədinmi ki Rəbbin nələr etdi Ad qövmünə,Görmedin mi Rabbin ne yaptı Ad halkına
sütunlar sahibi İrəm qəbiləsinə –,Yüksek kulelere sahip İrem e ki
halbuki yer üzündə onlar kimisi xəlq edilməmişdi,Hiç bir ülkede eşi ortaya konmamıştı
Habelə vadidə qayaları yonan Səmud qövmünə,Vadideki kayaları oyan Semud a
Eləcə də sütunlar sahibi Firona,Ve piramitler sahibi Firavun a
Onlar o kəslər idi ki ölkələrində həddi aşmış,Tüm bunlar ülkelerinde azmışlardı
çoxlu fitnəfəsad törətmişdilər,Oralarda kötülükleri yaygınlaştırmışlardı
Rəbbin də onları əzabla qamçıladı,Nitekim Rabbin de üstlerine türlü felaketler yağdırdı
Həqiqətən sənin Rəbbin nəzarət edir,Rabbin sürekli gözetlemektedir
İnsana gəlincə Rəbbi onu sınayıb ehtiram göstərəndə və ona nemət verəndə “ Rəbbim mənə ehtiram göstərdi ” – deyər,Rabbi sınamak için insana bolca verip sevindirdiği zaman Rabbim bana cömert davrandı der
Amma onu sınamaq üçün ruzisini azaldanda “ Rəbbim məni alçaltdı ” – deyər,Ancak ne zaman ki rızkını kısarak onu sınarsa Rabbim beni küçük düşürdü der
Xeyr,Hayır
Əslində siz yetimə ehtiram göstərmirsiniz,Doğrusu siz öksüze cömert davranmıyorsunuz
kasıbı yedirməyə birbirinizi təhrik etmirsiniz,Yoksulu yedirmeye birbirinizi teşvik etmiyorsunuz
mirası hərisliklə yeyirsiniz,Mirası da hak gözetmeden yiyorsunuz
vardövləti də hərisliklə sevirsiniz,Parayı malı da çok fazla seviyorsunuz
Xeyr Elə ki yer lərzəyə gəlib parçaparça olacaq,Doğrusu yer çarpılıp paralandığı zaman
sənin Rəbbin və səfsəf düzülmüş mələklər gələcək,Rabbin dizi dizi meleklerle birlikte geldiği zaman
və o gün Cəhənnəm gətiriləcək,Ki cehennem de o gün getirilmiştir
O gün insan günahlarını xatırlayacaqdır,İşte o gün insan anlayacaktır
Lakin bu xatırlamanın ona nə faydası,Artık anlamanın kendisine ne yararı var ki
O “ Kaş axirət həyatım üçün əvvəlcədən hazırlıq görəydim ” – deyəcəkdir,Keşke bu hayatım için önceden bir şeyler yapsaydım der
O gün heç kəs Allahın verdiyi əzab kimi əzab verə bilməz,O gün O nun cezası gibi bir cezayı kimse veremez
və heç kəs Onun buxovladığı kimi buxovlaya bilməz,O nun vurduğu bağ gibisini de kimse bağlayamaz
O gün möminə deyiləcəkdir “ Ey arxayın olan kəs,Ey doygunluğa ermiş kişi
Razı qalmış və razılıq qazanmış halda öz Rəbbinə tərəf dön,Hoşnut olarak ve hoşnut olunarak Rabbine dön
Mənim qullarımın cərgəsinə keç,Kullarımın arasına hoşgeldin
Cənnətimə daxil ol,Cennetime hoşgeldin
And içirəm bu şəhərə Məkkəyə,And içerim bu kente
Sən də o şəhərin sakinisən,Ki sen bu kentte oturmaktasın
And olsun valideynə və onun törəməsinə,Doğurana ve doğurduğuna da andolsun
Biz insanı çətinlik içində xəlq etdik,İnsanı zorluklar arasında direnmesi için yarattık
O heç kəsin ona gücü çatmayacağınımı güman edir,Kendisine güç yetiremiyeceğimizi mi sanıyor
O deyir “ Mən çoxlu vardövlət sərf etmişəm ”,Övünerek Çok para harcadım diyor
O heç kəsin onu görməyəcəyinimi zənn edir,Kimsenin kendisini görmediğini mi sanıyor
Məgər ona iki gözü Biz verməmişikmi,Ona vermedik mi İki göz
Bir dillə iki dodaq verməmişikmi,Bir dil ve iki dudak
Onu iki yoxuşlu yola yönəltmədikmi,Ona iki yolu göstermedik mi
O isə sərt yoxuşu aşmağa can atmadı,Ne var ki zor yola katlanamadı
Sən nə bilirsən ki sərt yoxuş nədir,Zor yolun ne olduğunu bilir misin
O bir kölə azad etməkdir,Köleleri özgürlüklerine kavuşturmaktır
və ya aclıq günündə möhtaca yemək verməkdir –,Kıtlık anında doyurmaktır
qohumluq əlaqəsi çatan bir yetimə,Akraba bir öksüzü
yaxud aclıqdan yerə uzanmış kasıba,Yahut düşkün bir yoksulu
Sonra isə o iman gətirən birbirinə səbir və mərhəmət tövsiyə edənlərdən olmaqdır,Dahası birbirlerine sabır ve sevgiyi öğütleyen inananlardan olmaktır
Onlar sağ tərəf sahibləridir,Nitekim mutlular onlardır
Ayələrimizi inkar edənlər isə sol tərəf sahibləridir,Ayet ve mucizelerimizi inkar edenlerse talihsizlerdir
Od onların üzərində qapanacaqdır,Onlar ateşe kapatılacaklardır
And olsun günəşə və onun saçdığı şəfəqə,Andolsun güneşe ve onun aydınlığına
And olsun ondan sonra zühur edən aya,Onu izleyen aya
And olsun günəşi açıqlığa çıxardan gündüzə,Onu açığa çıkaran gündüze
And olsun günəşi bürüyən gecəyə,Onu örten geceye
And olsun göyə və onu qurana,Göğe ve onu kurana
And olsun yerə və onu döşəyənə,Yere ve onu yuvarlayıp döşeyene
And olsun nəfsə və onu yaradıb kamilləşdirənə,Nefse ve onu düzenleyene
ona günahları və Allahdan qorxmağı təlqin edənə,Sonra da ona kötülüğünü ve erdemliliğini bildirene andolsun ki
Nəfsini günahdan təmizləyən uğur qazanmışdır,Onu temizleyen kurtulmuştur
Onu günaha batıran isə ziyana uğramışdır,Onu başıboş bırakan ise zarar etmiştir
Səmud qövmü öz azğınlığı üzündən Allahın elçisini təkzib etdi,Semud halkı azgınlığı yüzünden yalanladı
Onların ən bədbəxti dəvəni kəsməyə qalxdıqda,En azgınları ayaklanmıştı
Allahın elçisi onlara dedi “ Allahın bu dişi dəvəsinə toxunmayın və onun su içməsinə mane olmayın ”,ALLAH ın elçisi onlara ALLAH ın devesine ve onun suyuna dokunmayın demişti
Onlar isə peyğəmbəri yalançı sayıb dəvənin diz vətərini kəsdilər,Onu yalanlayıp deveyi boğazladılar
Onların Rəbbi də bu günahlarına görə onların hamısını qırıb yerləyeksan etdi,Bunun üzerine Rab leri suçlarından ötürü onları silip yerle bir etti
Allah günahkarlara etdiyinin nəticəsindən çəkinməz,Ne var ki hâlâ onların sonlarından ders alınmıyor
And olsun yer üzünü zülmətə bürüməkdə olan gecəyə,Andolsun bürüdüğü zaman geceye
And olsun günəşin çıxması ilə aydınlaşan gündüzə,Ortaya çıktığı zaman gündüze
And olsun kişini və qadını yaradana,Erkeği ve dişiyi yaratana andolsun ki
Sizin can atdıqlarınız başqabaşqadır,İşleriniz çeşit çeşittir
Kim haqqını verir və Allahdan qorxursa,Kim verir ve erdemli davranır
və ən gözəl olanı lə ilahə illəllahı təsdiq edirsə,Ve iyiyi güzeli doğrularsa
Biz onu ən asan olana nail edəcəyik,Ona iyice kolaylaştırırız
Kim də xəsislik edərək Rəbbinə ehtiyacı olmadığını güman edirsə,Fakat kim cimrilik edip zenginlik taslar
və ən gözəl olanı lə ilahə illəllahı yalan hesab edirsə,Ve iyiyi güzeli yalanlarsa
Biz onun üstünə ən çətin olanı yükləyəcəyik,Onu da zora yöneltiriz
Cəhənnəmə düşdükdə vardövləti ona fayda verməyəcək,Düştüğü vakit kurtaramaz parası malı onu
Şübhəsiz ki doğru yola yönəltmək Bizə aiddir,Doğruya biz iletiriz
Sözsüz ki Axirət də dünya həyatı da Bizimdir,Sonu da ilki de biz kontrol ederiz
Mən sizi alov saçan bir odla qorxutdum,Ben sizi alevli bir ateşe karşı uyardım
Ona ancaq ən bədbəxt kimsə girər,Oraya talihsiz olandan başkası girmez
O kimsə ki haqqı yalan sayır və ondan üz döndərir,O ki yalanladı ve sırtını döndü
Allahdan ən çox qorxan isə o Oddan uzaqlaşdırılar,Erdemli ise ondan uzak tutulacaktır
O kimsə ki malını Allah yolunda verir günahlardan təmizlənir,O ki malını vererek temizlenir
Əvəzi veriləcək nemət üçün onun heç kəsə minnəti olmaz,Hiç kimseden de buna karşılık bir iyilik beklemez
O bunu ancaq Ən Uca Rəbbinin Üzünü dilədiyindən edər,Sadece En Yüce olan Rabbinin rızasını gözetir
O mütləq razı qalacaqdır,Kendisi de yakında mutlu olacaktır
And olsun səhərə,Andolsun kuşluk vaktine
And olsun sakitləşən gecəyə,Ve dingin olduğu zaman geceye
Rəbbin nə səni tərk etmişdi nə də sənə acığı tutmuşdu,Rabbin seni ne bıraktı ne de sana darıldı
Həqiqətən Axirət sənə dünya həyatından daha xeyirlidir,Senin için son ahiret ilkten dünyadan daha iyidir
Şübhəsiz ki Rəbbin sənə nemət bəxş edəcək sən də razı qalacaqsan,Rabbin yakında sana verecek ve sen de beğeneceksin
Məgər O səni yetim çağında qoruyub sığınacaq vermədimi,Seni bir öksüz olarak bulup barındırmadık mı
Səni çaşqın olduğun halda doğru yola yönəltmədimi,Seni bir sapık olarak bulup doğruya iletmedik mi
Kasıb olduğun zaman səni varlandırmadımı,Seni fakir bulup zengin etmedik mi
Elə isə yetimə xor baxma,Öyleyse öksüzü yüzüstü bırakma
Səndən kömək diləyəni qovma,Dilenciyi de azarlama
Və Rəbbinin nemətindən danış,Ve Rabbinin sana yaptığı iyilikleri de anlat
Məgər Biz sənin üçün köksünü açmadıqmı,Göğsünü genişletip seni sakinleştirmedik mi
Yükünü səndən götürmədikmi,Üzerindeki yükünü indirmedik mi
Onlar belini bükürdü,Ki belini bükmüştü
Biz adını sənə görə ucaltmadıqmı,Senin şanını yükseltmedik mi
Sözsüz ki hər çətinliyin ardınca asanlıq gəlir,Elbette kolaylık zorlukla birliktedir
Əlbəttə ki hər çətinliyin ardınca asanlıq gəlir,Evet kolaylık zorlukla birliktedir
İşlərini qurtaran kimi Allah yolunda çalış,Ne zaman fırsat bulursan uğraş ver
Ancaq Rəbbinə üz tut,Ve sadece Rabbini arzula
And olsun əncirə və zeytuna,Andolsun incire ve zeytine
And olsun Sinay dağına,Sina Dağına
And olsun bu təhlükəsiz şəhərə Məkkəyə,Ve andolsun bu güvenilir kente Mekke ye ki
Biz insanı ən gözəl surətdə yaratdıq,Biz insanı en güzel bir biçimde yarattık
Sonra isə onu aşağı qatların ən aşağısına Cəhənnəmin dibinə qaxacağıq,Sonra onu aşağıların aşağısı kıldık
İman gətirib xeyirxah işlər görənlər istisna olmaqla Onlar üçün tükənməz mükafat hazırlanmışdır,Ancak inanıp erdemli davrananlar hariç onlara kesintisiz bir ödül vardır
Bundan sonra dini yalanlamağa səni nə məcbur edir,Artık neden hala bu dini yalanlıyorsun
Məgər Allah hakimlərin ən üstünü deyilmi,ALLAH bilgelerin En Bilgesi değil midir
Yaradan Rəbbinin adı ilə oxu,Yaratan Rabbinin ismiyle oku
O insanı qan laxtasından yaratdı,O insanı bir embriyodan yarattı
Oxu Sənin Rəbbin müqayisəsiz səxavətə malikdir,Oku Rabbin En Cömert Yüce olandır
O qələmlə yazmağı öyrətdi,Kalem yoluyla öğretir
İnsana bilmədiklərini öyrətdi,İnsana bilmediklerini öğretti
Xeyr İnsan doğrudan da həddini aşır –,Doğrusu insan azar
özünün ehtiyacsız olduğunu zənn etdiyinə görə,Zenginlik taslayarak
Axı son dönüşün Rəbbinədir,Elbette dönüş senin Rabbinedir
Gördünmü o kəsi ki mane olur –,Gördün mü şu engelleyeni
bir bəndəyə namaz qıldığı zaman,Namaz kılarken bir kulu
Söylə görək əgər o bəndə doğru yoldadırsa,Ne dersin o doğru yolu izleseydi
yaxud Allahdan qorxmağı əmr edirsə onda necə olsun,Yahut erdemliliği öğütleseydi
Söylə görək əgər o kafir haqqı yalan sayıb üz döndəribsə onda necə olsun,Ne dersin o yalanlayıp yüz çevirdiyse
Məgər o bilmir ki Allah görür,Bilmez mi ki ALLAH herşeyi görmektedir
