Source_lang,Target_lang
Qadın onların hiyləsindən xəbər tutduqda qonaqlığa gəlmək üçün onlara xəbər göndərdi və onlar üçün mütəkkələr hazırladı məclis qurdu onların hər birinə bir bıçaq verdi və Yusufa “ Onların qarşısına çıx ” – dedi,Kadınların kendisini yermesini işitince onları davet etti koltuklar hazırladı geldiklerinde her birine birer bıçak verdi Yusuf a Yanlarına çık dedi
Qadınlar Yusufu gördükdə onu o qədər təriflədilər ki unudub meyvə əvəzinə öz əllərini kəsdilər və dedilər “ Allah saxlasın Bu ki bəşər deyil,Kadınlar Yusuf u görünce şaşıp ellerini kestiler ve Allah ı tenzih ederiz ama bu insan değil ancak çok güzel bir melektir dediler
Qadın dedi “ Barəsində məni qınadığınız oğlan bax budur,Vezirin karısı İşte sözünü edip beni yerdiğiniz budur
Mən onu yoldan çıxartmağa çalışdım o isə imtina etdi,And olsun ki onun olmak istedim fakat o iffetinden dolayı çekindi
Əgər əmrimi yerinə yetirməsə əlbəttə ki zindana atılacaq və zəlillərdən olacaqdır ”,Emrimi yine yapmazsa and olsun ki hapse tıkılacak ve kahre uğrayanlardan olacak
Yusuf dedi “ Ey Rəbbim,Yusuf Rabbim
Mənim üçün zindan bunların məni sövq etdikləri işi görməkdən daha xoşdur,Hapis benim için bunların istediklerini yapmaktan daha iyidir
Əgər bu qadınların hiyləsini məndən uzaq etməsən mən onlara meyl edər və cahillərdən olaram ”,Eğer tuzaklarını benden uzaklaştırmazsan onlara meyleder ve bilmeyenlerden olurum dedi
Rəbbi onun duasını qəbul etdi və onların hiyləsini ondan uzaq etdi,Rabbi onun duasını kabul etti ve kadınların tuzağına engel oldu
Həqiqətən O Eşidəndir Biləndir,Zira O işitir ve bilir
Bu qədər dəlilləri gördükdən sonra yenə də onu bir müddət zindana salmaq qərarına gəldilər,Sonra kadının ailesi delilleri Yusuf un lehinde gördüğü halde onu bir süre için hapsetmeyi uygun buldu
Onunla birlikdə iki gənc də zindana salındı,Hapse onunla beraber iki genç daha girdi
Onlardan biri dedi “ Mən yuxuda gördüm ki üzümdən şərab sıxıram ” Digəri isə belə dedi “ Mən gördüm ki başımın üstündə çörək aparıram quşlar da ondan dimdikləyib yeyir,Biri Rüyamda şaraplık üzüm sıktığımı gördüm dedi diğeri Başımın üzerinde kuşların yediği bir ekmek taşıdığımı gördüm dedi
Bunun yozumunu bizə bildir Həqiqətən Biz səni yaxşı adam hesab edirik ”,Bize bunu yorumla senin iyi bir kimse olduğunu görüyoruz
O dedi “ Sizə veriləcək yemək gəlməmişdən əvvəl mən bunun yozumunu sizə bildirərəm Bu Rəbbimin mənə öyrətdiklərindəndir,Yusuf Rabbimin bana öğrettiği bilgi ile daha yiyeceğiniz yemek gelmeden size onu yorumlarım
Mən Allaha iman gətirməyən özləri də axirəti inkar edən adamların dinindən uzaqlaşmışam,Doğrusu ben Allah a inanmayan ve ahireti inkar eden bir milletin dinini bırakmışımdır
Mən atalarım İbrahim İshaq və Yaqubun dininə tabe oldum,Atalarım İbrahim İshak ve Yakub un dinine uydum
Hər hansı bir şeyi Allaha şərik qoşmaq bizə yaraşmaz Bu Allahın bizə və bütün insanlara olan lütfüdür lakin insanların çoxu şükür etmir,Allah a herhangi bir ortak koşmak bize yaraşmaz bu Allah ın bize ve insanlara olan lütfudur fakat insanların çoğu şükretmez dedi
Ey mənim zindan yoldaşlarım,Ey mahpus arkadaşlarım
Ayrıayrı tanrılar yaxşıdır yoxsa Tək olan hər şeyə Qalib gələn Allah,Ayrı ayrı bir sürü uydurma rabler mi daha iyidir yoksa her şeyden üstün tek Allah mı
Ondan başqa ibadət etdikləriniz sizin və atalarınızın adlandırdığınız adlardan başqa bir şey deyildir,Allah ı bırakıp taptığınız sizin ve babalarınızın adlandırdığı putlardan başka bir şey değildir
Allah onlara dair heç bir dəlil nazil etməmişdir,Allah onların doğru olduğuna dair bir delil indirmemiştir
Hökm yalnız Allahındır O əmr etmişdir ki yalnız Ona ibadət edəsiniz,Hüküm vermek ancak Allah a aittir kendisinden başkasına değil O na tapmanızı emretmiştir
Doğru din budur lakin insanların çoxu bunu bilmir,Bu dosdoğru dindir fakat insanların çoğu bilmezler
Ey mənim zindan yoldaşlarım,Ey mahpus arkadaşlarım
Sizdən biriniz öz ağasına şərab süzəcək digəriniz isə çarmıxa çəkiləcək və quşlar onun başını dimdikləyib yeyəcəklər,Biriniz efendinize şarap sunacak diğeri asılacak ve kuşlar başından yiyecektir
Haqqında soruşduğunuz işə qabaqcadan qərar verilmişdir ”,Sorduğunuz iş işte böylece kesinleşmiştir
Yusuf onlardan qurtulacağını yəqin etdiyi kimsəyə dedi “ Ağanın yanında məni yada sal ”,İkisinden kurtulacağını sandığı kimseye Yusuf Efendinin yanında beni an dedi
Lakin şeytan ona Yusufu ağasının yadına salmağı unutdurdu və o zindanda bir neçə il də qaldı,Ama şeytan efendisine onu hatırlatmayı unutturdu ve Yusuf bu yüzden daha birkaç yıl hapiste kaldı
Padşah dedi “ Mən yuxuda yeddi arıq inəyin yeddi kök inəyi yediyini həmçinin yeddi yaşıl sünbül və bir o qədər də qurusunu gördüm,Hükümdar Ben yedi semiz ineği yedi zayıf ineğin yediğini yedi yeşil başak ve bir o kadar da kurumuş başak görüyorum
Ey zadəganlar,Ey ileri gelenler
Əgər yuxu yoza bilirsinizsə yuxumun yozumunu mənə bildirin ”,Eğer rüya yormasını biliyorsanız rüyamı söyleyiniz dedi
Onlar dedilər “ Bunlar qarmaqarışıq yuxulardır Biz belə yuxuların yozumunu bilmirik ”,Etrafındakiler Bir takım karışık rüyalar biz böyle rüyaların yorumunu bilmeyiz dediler
İki nəfərdən qurtulmuş olanı uzun müddətdən sonra xatırlayaraq dedi “ Mən sizə onun yozumunu bildirərəm Bircə məni Yusufun yanına göndərin ”,Hapisteki iki kişiden kurtulmuş olanı nice zaman sonra Yusuf u hatırladı ve Ben size bunu yorumlayacağım hele beni gönderin dedi
O zindana gəlib dedi “ Ey Yusuf Ey düz danışan kişi,Hapishaneye varıp Ey doğru sözlü Yusuf
Yeddi arıq inəyin yeddi kök inəyi yediyi həmçinin yeddi yaşıl sünbül və bir o qədər də quru sünbüllər barədə bizə xəbər ver,Rüyada görülen yedi semiz ineği yedi zayıf ineğin yemesi yedi yeşil başak ve bir o kadar kuru başak nedir
Ola bilsin ki mən o adamların yanına qayıdım bəlkə onlar da bilsinlər ”,Bize yorumla ben de insanlara ulaştırayım da bilsinler dedi
Yusuf dedi “ Yeddi il bacardığınız qədər əkin Biçdiyinizi isə yeyəcəyiniz az bir miqdar istisna olmaqla sünbüldə saxlayın,Yusuf Devamlı yedi sene ekin ekip biçtiğiniz ekinin yediğinizden artanını başağında bırakın
Sonra bunun ardınca toxumluq saxlayacağınız az bir miqdar istisna olmaqla əvvəlcədən həmin illər üçün tədarük gördüyünüzü yeyəcək yeddi ağır il quraqlıq illəri gələcək,Sonra bunun ardından yedi kurak yıl gelir bütün biriktirdiğinizi yer yalnız az bir miktar saklarsınız
Bunun ardınca da elə bir il gələcək ki onda insanlara bol yağış veriləcək və onlar çoxlu meyvə şirəsi sıxacaqlar ”,Sonra halkın yağmur göreceği bir yıl gelir o zaman sıkıp sağarlar dedi
Padşah dedi “ Onu yanıma gətirin ”,Hükümdar Onu bana getirin dedi
Elçi onun yanına gəldikdə Yusuf dedi “ Ağanın yanına qayıt və soruş gör ki əllərini kəsən qadınların məqsədi nə idi Şübhəsiz ki Rəbbim onların hiyləsini bilir ”,Yusuf a elçi gelince Efendine dön kadınlar niçin ellerini kesmişlerdi bir sor doğrusu Rabbim onların hilesini bilir dedi
Padşah qadınlara dedi “ Yusufu yoldan çıxartmaqla nə məqsəd güdürdünüz ” Onlar dedilər “ Allah uzaq eləsin,Hükümdar kadınlara Yusuf un olmak istediğiniz zaman durumunuz neydi dedi
Biz onun haqqında pis bir şey bilmirik ”,Kadınlar Haşa
Zadəgan kişinin isə arvadı dedi “ İndi haqq bəlli oldu,Onun bir fenalığını görmedik dediler
Onu mən yoldan çıxartmaq istəyirdim Həqiqətən də o doğru danışanlardandır,Vezirin karısı Şimdi gerçek ortaya çıktı onun olmak isteyen bendim doğrusu Yusuf doğrulardandır dedi
Bu etiraf ona görədir ki ərim yanımda olmadıqda ona xəyanət etmədiyimi və Allahın xainlərin hiylələrinə yol vermədiyini bilsin,Yusuf Maksadım vezire gıyabında ihanet etmediğimi hainlerin tuzaklarını Allah ın başarıya erdirmediğini bilmesini sağlamaktı dedi
Mən özümə bəraət qazandırmıram Çünki Rəbbimin rəhm etdiyi kəs istisna olmaqla nəfs adama pis işləri əmr edər,Ben nefsimi temize çıkarmam çünkü nefs Rabbimin merhameti olmadıkça kötülüğü emreder
Həqiqətən Rəbbim Bağışlayandır Rəhmlidir ”,Doğrusu Rabbim bağışlayandır merhamet edendir
Padşah dedi “ Onu yanıma gətirin Onu özümə yaxın adam edəcəyəm ”,Hükümdar Onu bana getirin yanıma alayım dedi
Onunla söhbət etdikdə “ Sən bu gün yanımızda yüksək məqam sahibi etibarlı bir adamsan ” – dedi,Onunla konuşunca Bugün senin yanımızda önemli bir yerin ve güvenilir bir durumun vardır dedi
Yusuf dedi “ Bu yerin xəzinələrini qorumağı mənə tapşır Çünki mən qoruyanam bu işi bilənəm ”,Yusuf Beni memleketin hazinelerine memur et çünkü ben korumasını ve yönetmesini bilirim dedi
Beləliklə Yusufa yer üzündə hökmranlıq verdik O istədiyi yerdə qala bilərdi,Yusuf u böylece o memlekete yerleştirdik istediği yerlerde oturabilirdi
Biz istədiyimizə mərhəmətimizi nəsib edirik və yaxşı iş görənlərin mükafatını əsirgəmirik,Rahmetimizi tıpkı bu misalde olduğu gibi istediğimize veririz iyi davrananların ecrini zayi etmeyiz
İman gətirənlər və müttəqi olanlar üçün əlbəttə axirət mükafatı daha xeyirlidir,Ama ahiret ecri inananlar ve Allah a karşı gelmekten sakınanlar için daha iyidir
Yusufun qardaşları Misirə gəlib onun yanına daxil oldular,Yusuf un kardeşleri gelip yanına girdiler
Yusuf onları tanıdı onlar isə onu tanımadılar,Kendisini tanımadıkları halde o onları tanıdı
Yusuf onların ərzaq yüklərini hazırlayarkən dedi “ Atabir qardaşınızı yanıma gətirin,Onların yüklerini hazırlatınca şöyle dedi Baba bir kardeşinizi bana getirin
Məgər görmürsünüzmü ki mən ölçüyə tam riayət edirəm və mən qonaqpərvərlərin ən yaxşısıyam,Sizlere ölçüyü bol tuttuğumu ve benim misafir konuklayanların en iyisi olduğumu görmüyor musunuz
Əgər onu yanıma gətirməsəniz mənim yanımda sizin üçün bir qab belə ərzaq verilməyəcək özünüz də mənə yaxınlaşmayın ”,Eğer onu bana getirmezseniz bundan böyle benden bir ölçek bile alamazsınız ve bana artık yaklaşmayın da
Onlar dedilər “ Ona görə atasını razı salmağa çalışarıq Biz əlbəttə bunu edərik ”,Kardeşleri Babasını ikna etmeye çalışacağız ve her halde bunu yaparız dediler
O öz xidmətçilərinə dedi “ Onların taxıl əvəzinə ödədikləri mallarını da yüklərinin içinə qoyun ki ailələrinin yanına döndükdə onu başa düşsünlər və ola bilsin ki qayıtsınlar ”,Yusuf adamlarına Karşılık olarak getirdiklerini de yüklerine koyun Belki ailelerine varınca onu anlarlar da bir daha dönerler dedi
Onlar atalarının yanına qayıtdıqda dedilər “ Ey atamız,Babalarına döndüklerinde Ey babamız
Daha bizə ərzaq verilməyəcək Ölçüb ərzaq almaq üçün qardaşımızı bizimlə birlikdə göndər,Bize yiyecek yasak edildi kardeşimizi bizimle beraber gönder de yiyecek alalım
Şübhəsiz ki biz onu qoruyacağıq ”,Onu elbette koruruz dediler
O dedi “ Daha öncə qardaşını sizə etibar etdiyim kimi heç onu sizə etibar edə bilərəmmi,Daha önce kardeşini size emanet ettiğim gibi şimdi onu emanet eder miyim
Allah daha yaxşı qoruyur O rəhmlilərin ən rəhmlisidir ”,Ama Allah en iyi koruyandır O merhametlilerin merhametlisidir dedi
Onlar yüklərini açdıqda verdikləri mallarının da özlərinə qaytarıldığını görüb dedilər “ Ey atamız Bizə daha nə lazımdır ki,Yüklerini açınca karşılık olarak götürdükleri mallarının kendilerine iade edilmiş olduğunu gördüler
Budur sərmayəmiz özümüzə qaytarılıb,Ey babamız
Biz ailəmizi ərzaqla təmin edər qardaşımızı qoruyar və bir dəvə yükü artıq ərzaq alarıq Bu isə satın aldığımızın az bir miqdarıdır ”,Daha ne isteriz işte mallarımız da bize iade edilmiş ailemize onunla yine yiyecek getirir kardeşimizi de korur ve bir deve yükü de artırmış oluruz esasen bu az bir şeydir dediler
O dedi “ Əhatə olunub çarəsiz qalmanız istisna olmaqla onu yanıma gətirəcəyinizə dair Allaha and içməyincə onu sizinlə göndərməyəcəyəm ”,Babaları Hepiniz helak olmadıkça onu bana geri getireceğinize dair Allah a karşı sağlam bir söz vermezseniz sizinle göndermeyeceğim dedi
Onlar and içdikdə Yaqub dedi “ Allah söylədiklərimizə Vəkildir ”,Söz verdiklerinde Sözümüze Allah vekildir dedi
O dedi “ Ey oğullarım Şəhərə bir qapıdan girməyin ayrıayrı qapılardan girin,Babaları Oğullarım
Allahın iradəsinə qarşı isə heç bir şeylə sizə fayda verə bilmərəm Hökm yalnız Allahındır,Tek bir kapıdan değil ayrı ayrı kapılardan girin
Mən ancaq Ona təvəkkül edirəm Qoy təvəkkül edənlər də ancaq Ona təvəkkül etsinlər ”,Ama Allah katında size bir faydam olmaz hüküm ancak Allah ındır O na güvendim güvenenler de O na güvensinler dedi
Atalarının onlara əmr etdiyi yerlərdən daxil olmalarının Allahın yanında onlar üçün heç bir faydası olmadı lakin bu Yaqubun nəfsindəki bir istək idi ki onu da yerinə yetirdi,Babalarının emrettiği gibi girdiler Esasen bu Allah katında onlara bir fayda sağlamazdı ancak Yakub içindeki arzuyu ortaya koymuş oldu
Həqiqətən də o elm sahibi idi çünki onu Biz öyrətmişdik Lakin insanların çoxu bunu bilmir,O şüphesiz kendisine öğrettiğimizi bilir fakat insanların çoğu bilmezler
Onlar Yusufun yanına daxil olduqda o qardaşını bərkbərk qucaqlayıb dedi “ Mən sənin qardaşınam Onların tutduqları işlərə görə kədərlənmə ”,Yusuf un yanına girdiklerinde kardeşini bağrına bastı ve Ben senin kardeşinim onların yaptıklarına artık üzülme dedi
Yusuf onları azuqə ilə təmin edərkən qardaşının yükünün içinə bir piyalə qoydu,Yusuf onların yüklerini yükletirken bir su kabını kardeşinin yüküne koydurdu
Sonra bir carçı qışqırıb dedi “ Ey karvan əhli Siz oğrusunuz ”,Sonra bir münadi şöyle bağırdı Ey kervancılar siz hırsızsınız
Qardaşlar onlara tərəf dönüb “ Nə itirmisiniz ” – dedilər,Geri dönerek Ne kaybettiniz dediler
Onlar dedilər “ Padşahın piyaləsini itirmişik Onu gətirənə bir dəvə yükü ərzaq veriləcək ” Carçı “ Mən buna zaminəm ” – dedi,Hükümdarın su kabını kaybettik onu getirene bir deve yükü mükafat verilecek buna ben kefil oluyorum dediler
Onlar dedilər “ Allaha and olsun Siz bilirsiniz ki biz bu yerlərə fitnəfəsad törətmək üçün gəlməmişik və biz oğru da deyilik “,Allah a yemin ederiz ki memleketi ifsat etmeğe gelmediğimizi ve hırsız da olmadığımızı biliyorsunuz dediler
Onlar dedilər “ Əgər yalançısınızsa onda onun cəzası nədir ”,Yalancı iseniz hırsızlığın cezası nedir dediler
Qardaşlar dedilər “ Onun cəzası – itmiş piyalə yükündə tapılan kimsənin özünün kölə edilərək cəzalandırılmasıdır Biz zalımları belə cəzalandırırıq ”,Cezası kimin yükünde bulunursa ceza olarak ona el konulur biz zalimleri böyle cezalandırırız dediler
O qardaşının yükündən əvvəl onların yüklərini axtarmağa başladı sonra da piyaləni qardaşının yükündən çıxartdı,Yusuf kardeşinin yükünden önce onlarınkini aramaya başladı sonra kardeşinin yükünden su kabını çıkardı
Biz Yusufa belə bir tədbir öyrətdik,İşte biz Yusuf a böyle bir plan kullanmasını vahyettik
Allahın istəyi olmasaydı padşahın qanunlarına görə o qardaşını tutub öz yanında saxlaya bilməzdi,Çünkü hükümdarın kanunlarına göre kardeşini alıkoyamazdı meğer ki Allah dileye
Biz istədiyimiz kəsi dərəcədərəcə yüksəldirik,Dilediğimizi derecelerle yükseltiriz
Hər bilik sahibindən də üstün bir bilən vardır,Her ilim sahibinden üstün bir bilen bulunur
Onlar dedilər “ Əgər o oğurlayıbsa daha öncə onun qardaşı da oğurluq etmişdi ”,Çalmışsa daha önce kardeşi de çalmıştı dediler
Yusuf bunu öz içində gizlədib onlara açıb söyləmədi və özözünə “ Siz daha pis mövqedəsiniz Allah sizin nə dediyinizi çox yaxşı bilir ” – dedi,Yusuf bunu içinde sakladı onlara açmadı İçinden Durumunuz pek kötüdür anlattığınızı Allah daha iyi bilir dedi
